Datetime;CO(GT);hour_sin;month;C6H6(GT);PT08.S2(NMHC);PT08.S5(O3);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);CO_lag1;CO_lag2;CO_lag3;CO_lag24;CO_lag48;CO_lag72;CO_lag168;CO_roll_mean_3;CO_roll_mean_7;CO_trend_3h;CO_NO2_ratio
2004-03-20 13:00:00;2.6;-0.3664512249234316;-0.9928612795026514;0.1957173711043985;0.3579769708610379;0.8402852395664311;-0.3671087138657143;-0.0812792871652515;-0.0972950016561371;0.8182801230140373;0.32599648945208;0.4655179092412548;0.3258380903669173;0.6025165004069921;0.0414328273826072;0.4570856172666769;0.4596278208709438;0.3996517924573053;0.1548056011153462;0.0002682651624806;0.5126274961061253
2004-03-20 14:00:00;2.1;-0.70755845679642;-0.9928612795026514;-0.1237277274733105;0.0329006284126203;0.2956309895477885;-0.5752571564489187;0.2762052606210048;-0.3537381980545733;0.5284978817744524;0.32599648945208;0.3258799505807833;0.4654780107080119;0.8117476177266523;0.1109964856402846;0.3181147670737197;-0.0977130496016939;0.224883443525324;0.2770168060004239;-0.497971152930679;0.3105021223407561
2004-03-20 15:00:00;1.7;-1.0004738773473416;-0.9928612795026514;-0.3500013389658548;-0.2249185397361247;-0.2638774672895443;-0.7204770001116195;0.5904773905429884;-0.4819597962537914;0.3440910009856258;-0.0230988835073118;0.3258799505807833;0.3258380903669173;0.9512350292730926;0.0414328273826072;-0.0987977835051527;-0.0977130496016939;0.0001812806127763;0.2281323240463925;-0.6403252723858679;0.0312943239263334
2004-03-20 16:00:00;1.6;-1.2252357847312714;-0.9928612795026514;-0.4697932509324957;-0.3743789270687305;-0.6624653502577328;-0.7979275833983933;0.8104678814883769;-0.7170327262856913;0.2445698272265764;-0.3023751818748253;-0.0232149460703958;0.3258380903669173;1.299953558139193;0.4588147769286732;0.5265710423631558;0.2506249944437047;-0.2494877892900548;0.1303633601383307;-0.7115023321134621;0.1662713510455343
2004-03-20 17:00:00;2.1;-1.3665270263966078;-0.9928612795026514;-0.0704868777103592;0.0852117639790323;-0.229217651379267;-0.604301125181459;0.3940573093417487;-0.3323679316880369;0.5665500952705596;-0.3721942564667036;-0.3024908633913392;-0.0232617104858194;1.7184157927785133;0.3892511186709957;0.2486293419772409;0.1112897768255451;-0.2494877892900548;0.0692577576957917;0.0002682651624806;0.2887768165946572
2004-03-20 18:00:00;2.3;-1.4147188377186748;-0.9928612795026514;0.2888888581895639;0.4439166935772863;0.2783010815926499;-0.4929659117067216;0.1033555891639138;0.0095563301765446;0.9324367635023586;-0.0230988835073118;-0.3723098427215749;-0.302541551168009;1.369697263912413;1.084887701247773;1.9857649693892088;0.738298256107263;-0.0996863473483565;0.008152155253253;0.4273306235280463;0.160866865475196
2004-03-20 19:00:00;3.5;-1.3665270263966078;-0.9928612795026514;0.8479177807005553;0.952082010508146;0.9492160895701596;-0.1395976254608164;-0.3759094089671111;0.5651832557064896;1.3568652986512455;0.1165392656764447;-0.0232149460703958;-0.3723615113385563;1.6486720870052936;2.0587789168552604;3.792386021897656;1.4349743441980602;0.3746848854670223;0.118142239649823;1.352632399986772;0.6067803187078735
2004-03-20 20:00:00;3.9;-1.2252357847312714;-0.9928612795026514;0.8212973558190791;0.9221899330416248;1.011108617981369;-0.0718283650848894;-0.3798378105911359;0.6292940548060987;1.2573441248921962;0.9543681607789852;0.1164230125900756;-0.0232617104858194;1.2302098523659728;2.0587789168552604;3.167017196029348;1.4349743441980602;0.824089211292118;0.2770168060004239;1.2814553402591775;0.820160060200774
2004-03-20 21:00:00;3.3;-1.0004738773473425;-0.9928612795026514;0.4619216199191563;0.6120596293264678;0.7165001827440123;-0.1831635785596267;-0.1755609261418465;0.3301103256745898;1.0670830574116603;1.2336444591464988;0.9542507645529056;0.116378209855275;1.299953558139193;0.7370694099593843;2.4721629450645604;1.4349743441980602;1.073758281194949;0.4236702518625174;0.7120388624384235;0.6661862663018334
2004-03-20 22:00:00;2.3;-0.707558456796421;-0.9928612795026514;-0.0438664528288832;0.1076308220789232;0.2263113577272339;-0.4687626044296049;0.1347828021561122;0.0309265965430809;0.7509569760593863;0.8147300115952284;1.233526681873849;0.9542177319018436;0.0445668542212315;-0.0281308308750705;0.4570856172666769;0.6686306472981831;0.7741553973115517;0.4969969747935641;-0.8538564515686509;0.1437751798590008
2004-03-20 23:00:00;2.1;-0.3664512249234326;-0.9928612795026514;-0.1769685772362621;-0.026883526520422;0.0059739565833285;-0.5897791408151889;0.2958472687411288;-0.2682571325884279;0.6338732422252106;0.1165392656764447;0.8146128058924339;1.233497572584033;-0.0251768515519886;-0.3063854639057815;0.3181147670737197;0.3202926032527844;0.324751071486456;0.5581025772361025;-1.2809188099342164;0.2262611408762903
2004-03-21 00:00:00;2.8;-0.0003980758741661;-0.9928612795026514;0.0493050342562818;0.204780073845117;0.4169403452337589;-0.3332240836777508;0.0208591550593931;-0.0545544689230644;0.7568111627510951;-0.0230988835073118;0.1164230125900756;0.8145778115607487;-0.3041516746448691;-0.0976944891327483;0.1096584917842833;0.5292954296800235;0.199916536535041;0.6436504206556573;-0.3556170334754907;0.6417459815559702
2004-03-21 01:00:00;2.1;0.3656550731750991;-0.9928612795026514;-0.3766217638473305;-0.2697566559359064;0.0505365770393993;-0.5365318648055319;0.4372697272060214;-0.4178489971541824;0.3557993743690433;0.4656346386358366;-0.0232149460703958;0.116378209855275;-0.3738953804180891;-0.3759491221634591;-0.5157103340840252;0.4596278208709438;0.1499827225544743;0.6192081796786418;-0.1420858542927077;0.3785429150620554
2004-03-21 02:00:00;1.6;0.706762305048088;-0.9928612795026514;-0.5363443131361851;-0.4528456304183486;-0.3232942945643053;-0.7495209688441598;0.6847590295195835;-0.5460705953534004;0.2065176137304693;-0.0230988835073118;0.4655179092412548;-0.0232617104858194;-0.5831264977377494;-0.8628947299672032;-0.79365203446994;0.2506249944437047;0.0251481876030589;0.3870068903969938;-0.3556170334754907;-0.0144037806800362
2004-03-21 03:00:00;1.6;0.99967772559901;-0.9928612795026514;-0.4964136758139715;-0.4042710045352516;-0.3678569150203761;-0.7592022917550064;0.617976201911162;-0.5140151958035959;0.2884762274143923;-0.3721942564667036;-0.0232149460703958;0.4654780107080119;-0.5831264977377494;-1.0020220464825584;-1.0021083097593764;0.1809573856346249;-0.2744546962803378;0.1059211191613152;-0.8538564515686506;-0.0445598178394343
2004-03-21 04:00:00;1.35;1.2244396329829392;-0.9928612795026514;-0.5895851628991368;-0.5313123337679666;-0.5337288911624173;-0.7688836146658532;0.7829690701202033;-0.4819597962537914;0.2445698272265764;-0.3721942564667036;-0.3723098427215749;-0.0232617104858194;-0.7574857621707997;-1.0715857047402362;-1.0368510223076155;-0.2370482672198535;-0.461706498707461;-0.1323907303645865;-0.5335596827944764;-0.3361431387870463
2004-03-21 05:00:00;1.1;1.3657308746482757;-0.9928612795026514;-0.8291689868324187;-0.8713347149496448;-0.8258616252633255;-0.914103458328554;1.2033080438908563;-0.9307353899510548;0.0162565462499338;-0.5467419429463996;-0.3723098427215749;-0.3723615113385563;-0.9318450266038498;-1.141149362997914;-1.0715937348558549;-0.6550539200743318;-0.5865410336588766;-0.2790441762266797;-0.3556170334754907;-0.2366451478177514
2004-03-21 06:00:00;0.7;1.4139226859703424;-0.9928612795026514;-1.0820630232064383;-1.3085063478975167;-1.1229457616371306;-1.064163963446678;1.8475659102309228;-1.5718433809471453;-0.1915670813057279;-0.7212896294260954;-0.5468572910471645;-0.3723615113385563;-0.9318450266038498;-1.0020220464825584;-1.0021083097593764;-0.7943891376924912;-0.8112431965714244;-0.4501398630657884;-0.6403252723858679;-0.005591290091226
2004-03-21 07:00:00;0.8;1.3657308746482757;-0.9928612795026514;-0.8824098365953703;-0.9610109473492084;-0.5411559945717623;-0.8318122135863568;1.23080685525903;-1.0162164554172002;0.10699643997142;-1.000565927793609;-0.7214047393727541;-0.5469114117649247;-0.7226139092841896;-0.4455127804211368;-0.4462249089875464;-0.864056746501571;-0.9485611850179814;-0.694562272835944;-0.3912055633392879;-0.580268255737206
2004-03-21 08:00:00;1.2;1.2244396329829397;-0.9928612795026514;-0.7759281370694671;-0.7853949922333965;0.0034982554468802;-0.5897791408151889;0.9126063237130216;-0.396478730787646;0.2123718004221781;-0.9307468532017306;-1.0006806566936974;-0.7214613121912932;-0.0251768515519886;1.850087942082228;1.777308694099773;-0.5157187024561724;-0.9235942780276984;-0.8045523572325137;0.0714453248900748;-0.5483896234599928
2004-03-21 09:00:00;1.4;0.99967772559901;-0.9928612795026514;-0.6428260126620883;-0.6060425274342695;0.0827206918132282;-0.6430264168248458;0.6533318165273851;-0.4392192635207187;0.3060387874895187;-0.6514705548342172;-0.9308616773634616;-1.0007411528734826;0.1840542657676715;2.823979157689716;3.097531770932868;-0.3763834848380128;-0.7488259290957168;-0.8289945982095294;0.4985076832556406;-0.31631318048188
2004-03-21 10:00:00;1.7;0.706762305048088;-0.9928612795026514;-0.4165524011695442;-0.3071217527690579;0.1990786452263018;-0.5849384793597655;0.331202883357352;-0.3537381980545733;0.5197166017368893;-0.5118324056504605;-0.6515857600425183;-0.9309211927029352;0.3235416773141118;1.293578676020806;1.6383378439068157;0.0416221680164656;-0.5241237661831689;-0.8167734777210217;0.6408618027108292;-0.082622457826751
2004-03-21 11:00:00;1.8;0.3656550731750996;-0.9928612795026514;-0.3899319762880684;-0.2772296753025367;-0.0831512843288129;-0.6672297241019626;0.3194176784852776;-0.6101813944530095;0.5577688152329964;-0.3023751818748253;-0.5119478013820468;-0.6516413520207458;0.4630290888605518;0.8066330682170617;0.4570856172666769;0.4596278208709438;-0.3743223242414704;-0.7617784355227369;0.4273306235280464;0.2745456058620208
2004-03-21 12:00:00;1.8;-0.0003980758741659;-0.9928612795026514;-0.3500013389658548;-0.2286550494194398;-0.3158671911549602;-0.6817517084682326;0.484410546694319;-0.5888111280864732;0.472883108203219;-0.2325561072829469;-0.3024908633913392;-0.5120014316796512;0.3235416773141118;0.4588147769286732;0.0401730666878048;0.4596278208709438;-0.2744546962803378;-0.6762305921031823;0.2849765040728579;0.2501125030981571
2004-03-21 13:00:00;1.9;-0.3664512249234316;-0.9928612795026514;-0.4564830384917578;-0.3594328883354699;-0.5238260866166238;-0.686592369923656;0.5944057921670132;-0.6315516608195458;0.3294555342563538;-0.2325561072829469;-0.2326718840611033;-0.302541551168009;0.3235416773141118;0.5979420934440287;0.0401730666878048;-0.0977130496016939;-0.2245208822997718;-0.5295771462410891;0.1426223846176692;0.4136366572612437
2004-03-21 14:00:00;1.3;-0.70755845679642;-0.9928612795026514;-0.7493077121879914;-0.7555029147668753;-1.0486747275436794;-0.9479880885165174;1.2347352568830547;-1.315400184548709;0.1509028401592359;-0.1627370326910686;-0.2326718840611033;-0.2327215909974616;-0.0251768515519886;0.8066330682170617;0.1096584917842833;-0.2370482672198533;-0.3493554172511873;-0.4684715437985502;-0.3556170334754907;0.6976094895465156
2004-03-21 15:00:00;1.6;-1.0004738773473416;-0.9928612795026514;-0.2435196394399516;-0.10535022987004;-0.9323167741306057;-0.8753781666851671;0.5197661613105421;-1.0375867217837365;0.6250919621876474;-0.5816514802423388;-0.1628529047308675;-0.2327215909974616;-0.3041516746448691;0.9457603847324172;0.0401730666878048;-0.1673806584107737;-0.3992892312317533;-0.4195870618445191;-0.1420858542927078;0.6307084336062254
2004-03-21 16:00:00;1.9;-1.2252357847312714;-0.9928612795026514;-0.4431728260510199;-0.3407503399188942;-0.9570737854950896;-0.7059550157453495;0.904749520464972;-0.4392192635207187;0.1479757468133815;-0.3721942564667036;-0.5817667807122825;-0.1629016308269143;-0.3738953804180891;1.293578676020806;0.4570856172666769;0.5989630384891034;-0.3992892312317533;-0.3584814594019803;0.0002682651624806;0.1969327991812541
2004-03-21 17:00:00;2.3;-1.3665270263966078;-0.9928612795026514;-0.1636583647955243;-0.0231470168371068;-0.6723681548035263;-0.5413725262609552;0.5158377596865173;-0.0972950016561371;0.4436121747446751;-0.1627370326910686;-0.3723098427215749;-0.5818213918501984;-0.0251768515519886;1.710960625566872;0.3876001921701985;0.5292954296800235;-0.1496201613289225;-0.2851547364709337;0.7120388624384233;0.2511625630701888
2004-03-21 18:00:00;3.8;-1.4147188377186748;-0.9928612795026514;0.6482645940894868;0.7727295457090191;0.2188842543178888;-0.3429054065885975;-0.2384153521262433;0.1377779283757627;1.2251460980877975;0.1165392656764447;-0.1628529047308675;-0.3723615113385563;0.1143105599944513;1.3631423342784832;1.0824544431349858;0.2506249944437047;0.3996517924573053;-0.0407323267007782;1.566163579169555;1.247113034491974
2004-03-21 19:00:00;3.5;-1.3665270263966078;-0.9928612795026514;0.3155092830710396;0.4738087710438075;0.2386898634094758;-0.2848174691235172;-0.0262816644289043;0.2018887274753717;0.8446239631267268;1.1638253845546205;0.1164230125900756;-0.1629016308269143;0.9512350292730926;1.6413969673091944;2.055250394485688;1.7136447794343788;0.7991223043018347;0.1670267216038539;1.1391012208039892;0.9411394696927984
2004-03-21 20:00:00;4.3;-1.2252357847312714;-0.9928612795026514;0.6482645940894868;0.7802025650756493;1.4938703395888022;0.1072761087657748;-0.2384153521262433;0.7361453866387805;1.1256249243287484;0.9543681607789852;1.163707702543613;0.116378209855275;1.2302098523659728;1.224015017763128;2.055250394485688;2.619323693952416;1.2984604441074965;0.4603336133280402;1.4238094597143665;0.9862697196286944
2004-03-21 21:00:00;2.8;-1.0004738773473425;-0.9928612795026514;-0.0438664528288832;0.1113673317622383;0.5902394247851451;-0.2702954847572471;0.2094224330125833;0.2873697929415171;0.636800335571065;1.512920757514012;0.9542507645529056;1.1636776124134856;0.8117476177266523;1.293578676020806;0.7350273176525921;0.8776334737254222;1.0487913742046655;0.6436504206556569;-0.7115023321134621;0.3326946389631152
