Datetime;hour_sin;hour_cos;dayofweek;month;C6H6(GT);PT08.S2(NMHC);PT08.S5(O3);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);CO(GT);CO_lag1;CO_lag2;CO_lag3;CO_lag6;CO_lag12;CO_lag24;CO_lag48;CO_lag72;CO_lag168;CO_roll_mean_3;CO_roll_mean_7;CO_roll_mean_24;CO_roll_std_24;CO_roll_max_24;CO_roll_min_24;CO_trend_3h;CO_trend_24h;CO_NOx_ratio;CO_NO2_ratio;y_day;y_week
2004-03-19 14:00:00;-0.70755845679642;-1.2248819787707554;0.4947902324583915;-0.9928612795026514;0.861227993141293;0.9632915395580914;0.5357739997832809;-0.2218888702030135;-0.2305585488781937;0.5438129893399534;1.2280731914336522;3.3;0.6052727878195935;0.4655179092412548;0.8145778115607487;1.8616357285606355;-0.8620417782127038;0.1143105599944513;0.3196874604133179;1.1519398682314643;0.3899602120618642;0.6742877693504193;1.523571095828217;0.6299886871638507;0.9973749970470523;0.9339565619730756;-0.3833628170844619;0.0002682651624806;0.7821658788499332;0.7701543653341584;0.4882753699900328;2.1;1.9
2004-03-19 15:00:00;-1.0004738773473416;-1.000154115764612;0.4947902324583915;-0.9928612795026514;1.1673628792782644;1.209901178656891;0.7684899066094282;-0.1541196098270865;-0.4151934252073591;0.6292940548060987;1.4680948457937122;3.5;0.8147300115952284;0.6051558679017266;0.4654780107080119;2.8391306104253653;-1.0016021592389155;0.0445668542212315;-0.0976944891327483;0.4570856172666769;0.5292954296800235;0.849056118282401;1.364696529477616;0.6917053122518899;1.005828696941473;0.9339565619730756;-0.3833628170844619;0.4985076832556408;1.0160766493821805;0.7482227314254396;0.556204984945448;1.7;1.3
2004-03-19 16:00:00;-1.2252357847312714;-0.7072830627106231;0.4947902324583915;-0.9928612795026514;1.2206037290412155;1.254739294856673;0.8526637452486729;0.0249848640235777;-0.4780478511917558;0.8002561857383895;1.4622406591020034;4.0;0.9543681607789852;0.8146128058924339;0.6051179310491067;1.3030672246379331;-1.0713823497520212;0.4630290888605518;0.528378435186351;0.5265710423631558;0.4596278208709438;1.098725188185232;1.0958318787304449;0.748674504640849;1.042031220049608;0.9339565619730756;-0.3833628170844619;0.7120388624384235;0.9381063925380982;0.6854845511753092;0.7434704099576726;1.6;1.9
2004-03-19 17:00:00;-1.3665270263966078;-0.3662274978821181;0.4947902324583915;-0.9928612795026514;1.4202569156522842;1.4041996821892786;0.9937787100262304;0.1266387545874683;-0.5487590804242021;1.0353291157702893;1.608595326394723;4.6;1.303463533738377;0.9542507645529056;0.8145778115607487;0.8143197837055681;-1.141162540265127;0.3932853830873319;0.2501238021556402;0.5265710423631558;0.1809573856346249;1.4232949790589118;1.1691586016614912;0.8388757259233681;1.1147084634982116;0.9339565619730756;-0.3833628170844619;0.9255700416212062;1.4838981904466753;0.8269851669231562;0.9193507252731368;2.1;2.3
2004-03-19 18:00:00;-1.4147188377186748;-0.0002297944011922;0.4947902324583915;-0.9928612795026514;1.327085428567119;1.333205998206291;0.8378095384299827;-0.0621470421740427;-0.4937614576878549;0.7788859193718531;1.4534593790644403;4.1;1.7223779812896471;1.3033456612040848;0.9542177319018436;0.4652144687538789;-1.0016021592389155;1.0907224408195328;1.9892152585975829;0.8739981678455494;1.2259715177708208;1.573096421000611;1.266927565569553;0.8578654567196873;1.1334821985860155;0.9339565619730756;-0.3833628170844619;0.4273306235280462;0.3143443377854376;0.9284068791640534;0.823302382525242;2.3;2.4
2004-03-19 19:00:00;-1.3665270263966078;0.3657679090797336;0.4947902324583915;-0.9928612795026514;1.5267386151781872;1.493875914588842;1.0829039509383718;0.0346661869344244;-0.5998283015365244;0.7361453866387805;1.585178579627888;4.5;1.3732826083302552;1.7222595371854996;1.3033175327545805;0.6048565947345548;-0.4433606351340685;2.067134321644614;3.7978703732972026;1.221425293327943;1.0866363001526615;1.697930955952026;1.474686613874186;0.8293808605252083;1.0800576321460074;0.9339565619730756;-0.3833628170844619;0.3561535638004521;-0.4653582306553867;0.9552392423439592;1.11369630768299;3.5;2.7
2004-03-19 20:00:00;-1.2252357847312714;0.7068234739082385;0.4947902324583915;-0.9928612795026514;1.2738445788041677;1.2995774110564546;1.003681514572024;-0.1638009327379332;-0.5173318674320038;0.6079237884395624;1.4241884456058964;3.9;1.652558906697769;1.3731646405343203;1.7222372937778645;0.8143197837055681;1.859385651798425;2.067134321644614;3.171797448978104;0.7350273176525921;3.106996955615973;1.5231626070200444;1.5846766982707554;0.7724116681362487;0.9853248952541034;0.9339565619730756;-0.3833628170844619;-0.497971152930679;-0.9331797717198818;1.0462064641197528;0.8386748946161654;3.9;2.6
2004-03-19 21:00:00;-1.0004738773473425;0.9996945269622272;0.4947902324583915;-0.9928612795026514;0.861227993141293;0.9632915395580914;0.97892450320754;0.0249848640235777;-0.320911786230764;0.7147751202722441;1.16660423117071;4.0;1.2336444591464988;1.652440557855264;1.3731374929251274;0.9539619096862438;2.836308318981908;0.7420039119534324;2.476160866401327;2.055250394485688;1.5743095618162195;1.4981957000297614;1.67022454169031;0.8103911297288882;1.0149535877918026;0.9339565619730756;-0.3833628170844619;-0.0709087945651133;0.6262253651617679;0.6854845511753092;0.8128279747770147;3.3;1.5
2004-03-19 22:00:00;-0.707558456796421;1.2244223899683706;0.4947902324583915;-0.9928612795026514;-0.1503481523547865;0.0030085509460991;0.1173805077235054;-0.4881252502512983;0.291918867117104;0.1377779283757627;0.4348308947071119;2.2;1.303463533738377;1.233526681873849;1.6524173336073171;1.3030672246379331;1.3011441276935782;-0.0251768515519886;0.4588147769286732;0.3181147670737197;0.947301082534502;0.92395683925325;1.5113499753397088;0.8151385624279683;1.0116162755677125;0.9339565619730756;-0.3833628170844619;-1.6368041085721876;0.0804335672531906;0.5805799490541675;-0.0162616846788167;2.3;1.2
2004-03-19 23:00:00;-0.3664512249234326;1.3656922304431534;0.4947902324583915;-0.9928612795026514;-0.2568298518806894;-0.1202962686033006;-0.1004811922839515;-0.5655758335380721;0.464768538574195;-0.0118139361899917;0.2679865739934116;2.1;0.0467201910845666;1.3033456612040848;1.233497572584033;1.7219936025799598;0.812682794101837;-0.3041516746448691;0.3196874604133179;-0.3072540587945889;2.270985649907017;0.4745525134281547;1.2791486860580614;0.8341282932242879;0.9932136511915975;0.9339565619730756;-0.3833628170844619;-1.2809188099342164;0.3143443377854382;0.7444933898684515;0.010297897485569;2.1;1.1
2004-03-20 00:00:00;-0.0003980758741661;1.4138767422176688;0.9947345298382244;-0.9928612795026514;-0.5895851628991368;-0.5313123337679666;-0.4866905695698981;-0.6769110470128094;0.9204631269610712;-0.3751084644211097;-0.0247227605920275;1.7;-0.0230988835073118;0.04660403325984;1.3033175327545805;1.3728882876282706;0.4637818415363077;-0.0949205573252088;0.1109964856402846;-0.3072540587945889;0.3899602120618642;-0.0996863473483565;0.9247361918913358;0.819885995127048;1.007775874651099;0.9339565619730756;-0.3833628170844619;-1.6368041085721876;-0.2314474601231395;0.7131516989874782;-0.064657087227698;2.8;1.5
2004-03-20 01:00:00;0.3656550731750991;1.365692230443154;0.9947345298382244;-0.9928612795026514;-0.669446437543564;-0.6396711145841059;-0.6748438559399746;-0.7640429532104298;1.0815275935460875;-0.5674408617199368;-0.0774104408174066;1.6;-0.3023751818748253;-0.0232149460703958;0.0465582496847279;1.652172539589622;0.6033422225625196;-0.3738953804180891;-0.5150764386788146;-0.6546811842769826;-0.1673806584107737;-0.2494877892900548;0.6192081796786418;0.8198859951270475;1.007775874651099;0.9339565619730756;-0.3833628170844619;-0.426794093203085;0.002463310409108;1.0327549581970197;0.0062985781635187;2.1;1.0
2004-03-20 02:00:00;0.706762305048088;1.224422389968371;0.9947345298382244;-0.9928612795026514;-0.8158587743916809;-0.8451791471664388;-0.9496466820857444;-0.8221308906755102;1.384014518595997;-0.6101813944530095;-0.214983828072563;1.3;-0.3721942564667036;-0.3024908633913392;-0.0232617104858194;1.2332461616475952;0.812682794101837;-0.8621013208306298;-0.7933310717095254;-0.8631374595664189;-0.3763834848380128;-0.4492230452123195;0.2281323240463925;0.8388757259233681;0.9737875500799604;0.9339565619730756;-0.3833628170844619;-0.5691482126582736;0.3143443377854381;0.8791545858604938;-0.2887731523048337;1.6;1.2
2004-03-20 03:00:00;0.99967772559901;0.9996945269622276;0.9947345298382244;-0.9928612795026514;-0.909030261476846;-0.9983760441823596;-1.0957130491361984;-0.8947408125068604;1.6590026322777327;-0.887994857217982;-0.2823069750272141;1.3;-0.5816514802423388;-0.3723098427215749;-0.302541551168009;1.3030672246379331;0.9522431751280488;-1.00158873237707;-1.0020220464825584;-1.0021083097593764;-0.3067158760289331;-0.5490906731734521;-0.0896168086548091;0.8673603221178476;0.9184079183632924;0.9339565619730756;-0.3833628170844619;-0.2844399737478964;0.4702848514736031;1.5085821985873444;-0.0128286012028093;1.6;1.1
2004-03-20 04:00:00;1.2244396329829392;0.7068234739082385;0.9947345298382244;-0.9928612795026514;-0.9755813236805354;-1.114207844365129;-1.3086233468707589;-0.9673507343382108;1.8789931232231207;-1.1658083199829543;-0.3613384953652827;1.05;-0.5816514802423388;-0.5817667807122825;-0.3723615113385563;0.0462880908118522;1.3011441276935782;-1.07133243815029;-1.0368038756113975;-1.0715937348558549;-0.5505525068607121;-0.6864086616200089;-0.4501398630657884;0.8887237692637072;0.8716465546820464;0.9339565619730756;-0.3833628170844619;-0.3912055633392879;0.3533294662074793;1.7506697419438255;-0.0211967421755779;1.35;0.95
2004-03-20 05:00:00;1.3657308746482757;0.3657679090797342;0.9947345298382244;-0.9928612795026514;-0.9489608987990598;-1.0581601991154022;-1.2764392320969298;-0.9770320572490576;1.690429845269931;-1.2085488527160273;-0.3057237217940492;0.8;-0.7561991667220347;-0.5817667807122825;-0.5818213918501984;-0.0235329721784856;1.7198252707722133;-1.1410761439235102;-1.0715857047402362;-1.1410791599523338;-0.7943891376924912;-0.8112431965714244;-0.6212355499048973;0.9029660673609472;0.837084872879275;0.9339565619730756;-0.0950187178710755;-0.3556170334754907;0.2363740809413556;1.06381671195567;-0.3847459777702978;1.1;0.8
2004-03-20 06:00:00;1.4139226859703424;-0.0002297944011919;0.9947345298382244;-0.9928612795026514;-1.028822173443487;-1.2038840767646928;-1.145227071865166;-0.8753781666851671;1.914348737839344;-0.9093651235845184;-0.3320675619067387;0.8;-0.9307468532017306;-0.756314229037872;-0.5818213918501984;-0.302817224139837;1.370924318206684;-1.00158873237707;-1.0020220464825584;-1.1410791599523338;-0.6550539200743318;-0.93607773152284;-0.7801101162554983;0.9077135000600268;0.8259315866157503;0.9339565619730756;0.0491533317356178;-0.3556170334754907;0.0804335672531906;0.1771007101266992;-0.6665280842520185;0.7;0.9
2004-03-20 07:00:00;1.3657308746482757;-0.3662274978821181;0.9947345298382244;-0.9928612795026514;-0.7892383495102051;-0.8078140503332873;-0.4743120638876562;-0.6236637710031524;1.3015180844914762;-0.396478730787646;0.0162565462499338;1.1;-0.9307468532017306;-0.9308616773634616;-0.7563712922765669;-0.3726382871301748;1.6500450802591076;-0.4436390861913092;-0.4455127804211368;-0.3767394838910676;-0.4460510936470925;-0.9235942780276984;-0.8534368391865449;0.8887237692637072;0.8590164872780721;0.9339565619730756;0.0491533317356178;0.0358567950262778;-0.3094177169672218;-0.2611612218117575;-0.6488073151332145;0.8;1.1
2004-03-20 08:00:00;1.2244396329829397;-0.7072830627106221;0.9947345298382244;-0.9928612795026514;-0.1769685772362621;-0.0343565458870522;0.2758253804562015;-0.3574273909548676;0.2840620638690544;0.0736671292761536;0.4904456682783454;2.1;-0.7212896294260954;-0.9308616773634616;-0.9309211927029352;-0.5821014761011883;1.2313639371804723;1.8579032043249537;1.78052428382455;1.3603961435209004;0.3899602120618642;-0.599024487154018;-0.7923312367440061;0.7605430863885491;0.7768219858183365;0.9339565619730756;0.0491533317356178;0.9255700416212064;-2.1027336243811194;0.1452470860008463;-0.0515863067608948;1.2;1.5
2004-03-20 09:00:00;0.99967772559901;-1.0001541157646114;0.9947345298382244;-0.9928612795026514;0.0359948218155439;0.2010435641618018;0.4565515634169329;-0.4687626044296049;0.0169307534353683;-0.1614058007557461;0.6836338291047352;2.4;-0.0230988835073118;-0.7214047393727541;-0.9309211927029352;-0.5821014761011883;1.3011441276935782;2.8343150851500347;3.1022337907204256;3.097531770932868;1.0866363001526615;-0.1995539753094887;-0.6578989113704207;0.5801406438235117;0.4412029577907294;0.1217934217992962;0.0491533317356178;1.139101220803989;-2.9604064496660274;0.7168905027458797;0.399241408640703;1.4;1.8
2004-03-20 10:00:00;0.706762305048088;-1.2248819787707552;0.9947345298382244;-0.9928612795026514;0.3021990706303017;0.462599241993862;0.7610628032000831;-0.376790036776561;-0.2109165407580697;-0.0545544689230644;0.9031658300438148;2.6;0.1863583402683231;-0.0232149460703958;-0.7214613121912932;-0.7566541335770328;0.0451006984576727;1.299953558139193;1.6413969673091944;1.4993669937138578;0.738298256107263;0.1749496295447573;-0.4990243450198194;0.5136765860363923;0.3825704788088969;0.1217934217992962;0.0491533317356178;1.067924161076395;-1.0891202854080468;0.622860707624411;0.4706639883349255;1.7;2.1
2004-03-20 11:00:00;0.3656550731750996;-1.3661518192455375;0.9947345298382244;-0.9928612795026514;0.275578645748826;0.436443674210656;0.9219833770692276;-0.2364108545692836;-0.2423437537502681;0.0736671292761536;0.9148742034272322;2.8;0.32599648945208;0.1862419919203115;-0.0232617104858194;-0.9312067910528774;-0.0246794920554332;0.8117476177266523;0.4588147769286732;0.5265710423631558;1.36530673538898;0.3497179784767393;-0.2851547364709337;0.4899394225409924;0.3678085162764818;0.1217934217992962;0.0491533317356178;0.4985076832556405;-0.3873879738113044;0.4364802208657857;0.5156855654983583;1.8;2.1
2004-03-20 12:00:00;-0.0003980758741659;-1.4143363310200527;0.9947345298382244;-0.9928612795026514;0.1957173711043985;0.3542404611777228;0.9615945952524014;-0.2993394534897873;-0.1873461310139209;-0.033184202556528;0.8826761766228339;2.6;0.4656346386358366;0.3258799505807833;0.1861981700258225;-0.9312067910528774;-0.3038002541078567;0.4630290888605518;0.0414328273826072;0.2486293419772409;1.0169686913435818;0.3996517924573053;-0.0651745676777936;0.4804445571428326;0.3660665839291684;0.1217934217992962;0.0491533317356178;0.1426223846176693;-0.1534772032790567;0.4251412258607985;0.4502597139140671;1.8;1.9
2004-03-20 13:00:00;-0.3664512249234316;-1.366151819245538;0.9947345298382244;-0.9928612795026514;0.1957173711043985;0.3579769708610379;0.8402852395664311;-0.3671087138657143;-0.0812792871652515;-0.0972950016561371;0.8182801230140373;2.6;0.32599648945208;0.4655179092412548;0.3258380903669173;-0.7217436020818639;-0.3735804446209625;0.6025165004069921;0.0414328273826072;0.4570856172666769;0.4596278208709438;0.3996517924573053;0.1548056011153462;0.4614548263465129;0.3597628661861362;0.1217934217992962;0.0491533317356178;0.0002682651624806;-0.3094177169672218;0.5960983813206086;0.5126274961061253;1.9;2.1
2004-03-20 14:00:00;-0.70755845679642;-1.2248819787707554;0.9947345298382244;-0.9928612795026514;-0.1237277274733105;0.0329006284126203;0.2956309895477885;-0.5752571564489187;0.2762052606210048;-0.3537381980545733;0.5284978817744524;2.1;0.32599648945208;0.3258799505807833;0.4654780107080119;-0.0235329721784856;-0.5829210161602802;0.8117476177266523;0.1109964856402846;0.3181147670737197;-0.0977130496016939;0.224883443525324;0.2770168060004239;0.4044856339575539;0.3457860268768484;0.1217934217992962;0.0491533317356178;-0.497971152930679;-0.9331797717198818;0.7823195685179014;0.3105021223407561;1.3;2.5
2004-03-20 15:00:00;-1.0004738773473416;-1.000154115764612;0.9947345298382244;-0.9928612795026514;-0.3500013389658548;-0.2249185397361247;-0.2638774672895443;-0.7204770001116195;0.5904773905429884;-0.4819597962537914;0.3440910009856258;1.7;-0.0230988835073118;0.3258799505807833;0.3258380903669173;0.1859302167925277;-0.5829210161602802;0.9512350292730926;0.0414328273826072;-0.0987977835051527;-0.0977130496016939;0.0001812806127763;0.2281323240463925;0.3190318453741148;0.3289376146709697;0.1217934217992962;0.0491533317356178;-0.6403252723858679;-1.401001312784377;0.933624283115702;0.0312943239263334;1.6;1.9
2004-03-20 16:00:00;-1.2252357847312714;-0.7072830627106231;0.9947345298382244;-0.9928612795026514;-0.4697932509324957;-0.3743789270687305;-0.6624653502577328;-0.7979275833983933;0.8104678814883769;-0.7170327262856913;0.2445698272265764;1.6;-0.3023751818748253;-0.0232149460703958;0.3258380903669173;0.3255723427732035;-0.7573714924430449;1.299953558139193;0.4588147769286732;0.5265710423631558;0.2506249944437047;-0.2494877892900548;0.1303633601383307;0.2050934605961967;0.2614480968345791;0.1217934217992962;0.0491533317356178;-0.7115023321134621;-1.868822853848872;1.2664946552308634;0.1662713510455343;1.9;2.2
2004-03-20 17:00:00;-1.3665270263966078;-0.3662274978821181;0.9947345298382244;-0.9928612795026514;-0.0704868777103592;0.0852117639790323;-0.229217651379267;-0.604301125181459;0.3940573093417487;-0.3323679316880369;0.5665500952705596;2.1;-0.3721942564667036;-0.3024908633913392;-0.0232617104858194;0.4652144687538789;-0.9318219687258096;1.7184157927785133;0.3892511186709957;0.2486293419772409;0.1112897768255451;-0.2494877892900548;0.0692577576957917;0.086407643119198;0.0742202414300191;0.0710332255384352;0.0491533317356178;0.0002682651624806;-1.9467931106929544;0.9033633401961422;0.2887768165946572;2.3;2.3
2004-03-20 18:00:00;-1.4147188377186748;-0.0002297944011922;0.9947345298382244;-0.9928612795026514;0.2888888581895639;0.4439166935772863;0.2783010815926499;-0.4929659117067216;0.1033555891639138;0.0095563301765446;0.9324367635023586;2.3;-0.0230988835073118;-0.3723098427215749;-0.302541551168009;0.3255723427732035;-0.9318219687258096;1.369697263912413;1.084887701247773;1.9857649693892088;0.738298256107263;-0.0996863473483565;0.008152155253253;0.0009538545357589;-0.0649147743460625;0.0710332255384352;0.0491533317356178;0.4273306235280463;-1.4010013127843768;0.6976735743373136;0.160866865475196;3.8;2.7
2004-03-20 19:00:00;-1.3665270263966078;0.3657679090797336;0.9947345298382244;-0.9928612795026514;0.8479177807005553;0.952082010508146;0.9492160895701596;-0.1395976254608164;-0.3759094089671111;0.5651832557064896;1.3568652986512455;3.5;0.1165392656764447;-0.0232149460703958;-0.3723615113385563;0.3255723427732035;-0.722481397186492;1.6486720870052936;2.0587789168552604;3.792386021897656;1.4349743441980602;0.3746848854670223;0.118142239649823;-0.0465204724550402;-0.2197587117577556;-0.1827677557658707;0.0491533317356178;1.352632399986772;-0.777239258031717;0.7150730286966567;0.6067803187078735;3.5;3.0
2004-03-20 20:00:00;-1.2252357847312714;0.7068234739082385;0.9947345298382244;-0.9928612795026514;0.8212973558190791;0.9221899330416248;1.011108617981369;-0.0718283650848894;-0.3798378105911359;0.6292940548060987;1.2573441248921962;3.9;0.9543681607789852;0.1164230125900756;-0.0232617104858194;-0.0235329721784856;-0.0246794920554332;1.2302098523659728;2.0587789168552604;3.167017196029348;1.4349743441980602;0.824089211292118;0.2770168060004239;-0.0465204724550402;-0.2197587117577556;-0.1827677557658707;0.0491533317356178;1.2814553402591775;0.002463310409108;0.8244217499712027;0.820160060200774;4.3;2.8
2004-03-20 21:00:00;-1.0004738773473425;0.9996945269622272;0.9947345298382244;-0.9928612795026514;0.4619216199191563;0.6120596293264678;0.7165001827440123;-0.1831635785596267;-0.1755609261418465;0.3301103256745898;1.0670830574116603;3.3;1.2336444591464988;0.9542507645529056;0.116378209855275;-0.302817224139837;0.1846610794838842;1.299953558139193;0.7370694099593843;2.4721629450645604;1.4349743441980602;1.073758281194949;0.4236702518625174;-0.0797525013485999;-0.3177562551765067;-0.2335279520267319;0.0491533317356178;0.7120388624384235;-0.5433284874994696;0.6770641148846488;0.6661862663018334;2.8;2.2
2004-03-20 22:00:00;-0.707558456796421;1.2244223899683706;0.9947345298382244;-0.9928612795026514;-0.0438664528288832;0.1076308220789232;0.2263113577272339;-0.4687626044296049;0.1347828021561122;0.0309265965430809;0.7509569760593863;2.3;0.8147300115952284;1.233526681873849;0.9542177319018436;-0.3726382871301748;0.3242214605100961;0.0445668542212315;-0.0281308308750705;0.4570856172666769;0.6686306472981831;0.7741553973115517;0.4969969747935641;-0.0750050686495197;-0.3160675556314667;-0.2335279520267319;0.0491533317356178;-0.8538564515686509;0.0804335672531902;0.6187469040878466;0.1437751798590008;1.9;1.6
2004-03-20 23:00:00;-0.3664512249234326;1.3656922304431534;0.9947345298382244;-0.9928612795026514;-0.1769685772362621;-0.026883526520422;0.0059739565833285;-0.5897791408151889;0.2958472687411288;-0.2682571325884279;0.6338732422252106;2.1;0.1165392656764447;0.8146128058924339;1.233497572584033;-0.0235329721784856;0.4637818415363077;-0.0251768515519886;-0.3063854639057815;0.3181147670737197;0.3202926032527844;0.324751071486456;0.5581025772361025;-0.0750050686495197;-0.3160675556314667;-0.2335279520267319;0.0491533317356178;-1.2809188099342164;0.002463310409108;0.8413653107999702;0.2262611408762903;1.9;2.1
2004-03-21 00:00:00;-0.0003980758741661;1.4138767422176688;1.4946788272180576;-0.9928612795026514;0.0493050342562818;0.204780073845117;0.4169403452337589;-0.3332240836777508;0.0208591550593931;-0.0545544689230644;0.7568111627510951;2.8;-0.0230988835073118;0.1164230125900756;0.8145778115607487;0.1161091538021898;0.3242214605100961;-0.3041516746448691;-0.0976944891327483;0.1096584917842833;0.5292954296800235;0.199916536535041;0.6436504206556573;-0.0227833089596403;-0.3001228021225972;-0.2335279520267319;0.0491533317356178;-0.3556170334754907;0.8601361356940155;0.6722797760831372;0.6417459815559702;1.7;2.3
2004-03-21 01:00:00;0.3656550731750991;1.365692230443154;1.4946788272180576;-0.9928612795026514;-0.3766217638473305;-0.2697566559359064;0.0505365770393993;-0.5365318648055319;0.4372697272060214;-0.4178489971541824;0.3557993743690433;2.1;0.4656346386358366;-0.0232149460703958;0.116378209855275;0.9539619096862438;0.3242214605100961;-0.3738953804180891;-0.3759491221634591;-0.5157103340840252;0.4596278208709438;0.1499827225544743;0.6192081796786418;0.0009538545357589;-0.312696096382609;-0.2335279520267319;0.0491533317356178;-0.1420858542927077;0.3923145946295205;0.6377896918871669;0.3785429150620554;1.5;2.3
2004-03-21 02:00:00;0.706762305048088;1.224422389968371;1.4946788272180576;-0.9928612795026514;-0.5363443131361851;-0.4528456304183486;-0.3232942945643053;-0.7495209688441598;0.6847590295195835;-0.5460705953534004;0.2065176137304693;1.6;-0.0230988835073118;0.4655179092412548;-0.0232617104858194;1.2332461616475952;-0.0246794920554332;-0.5831264977377494;-0.8628947299672032;-0.79365203446994;0.2506249944437047;0.0251481876030589;0.3870068903969938;0.0151961526329989;-0.3318809321295863;-0.2335279520267319;0.0491533317356178;-0.3556170334754907;0.2363740809413556;0.9437112640888888;-0.0144037806800362;0.6;1.7
2004-03-21 03:00:00;0.99967772559901;0.9996945269622276;1.4946788272180576;-0.9928612795026514;-0.4964136758139715;-0.4042710045352516;-0.3678569150203761;-0.7592022917550064;0.617976201911162;-0.5140151958035959;0.2884762274143923;1.6;-0.3721942564667036;-0.0232149460703958;0.4654780107080119;0.8143197837055681;-0.3038002541078567;-0.5831264977377494;-1.0020220464825584;-1.0021083097593764;0.1809573856346249;-0.2744546962803378;0.1059211191613152;0.0294384507302384;-0.351682272514834;-0.2335279520267319;0.0491533317356178;-0.8538564515686506;0.2363740809413556;1.00239915338743;-0.0445598178394343;0.4;2.2
2004-03-21 04:00:00;1.2244396329829392;0.7068234739082385;1.4946788272180576;-0.9928612795026514;-0.5895851628991368;-0.5313123337679666;-0.5337288911624173;-0.7688836146658532;0.7829690701202033;-0.4819597962537914;0.2445698272265764;1.35;-0.3721942564667036;-0.3723098427215749;-0.0232617104858194;0.1161091538021898;-0.3735804446209625;-0.7574857621707997;-1.0715857047402362;-1.0368510223076155;-0.2370482672198535;-0.461706498707461;-0.1323907303645865;0.0436807488274784;-0.3793299778198662;-0.2335279520267319;0.0491533317356178;-0.5335596827944764;0.2363740809413556;0.6415709967990174;-0.3361431387870463;0.35;1.3
2004-03-21 05:00:00;1.3657308746482757;0.3657679090797342;1.4946788272180576;-0.9928612795026514;-0.8291689868324187;-0.8713347149496448;-0.8258616252633255;-0.914103458328554;1.2033080438908563;-0.9307353899510548;0.0162565462499338;1.1;-0.5467419429463996;-0.3723098427215749;-0.3723615113385563;-0.0235329721784856;-0.0246794920554332;-0.9318450266038498;-1.141149362997914;-1.0715937348558549;-0.6550539200743318;-0.5865410336588766;-0.2790441762266797;0.0579230469247184;-0.4153104761992618;-0.2335279520267319;0.0491533317356178;-0.3556170334754907;0.2363740809413556;1.2146187530830466;-0.2366451478177514;0.3;0.8
2004-03-21 06:00:00;1.4139226859703424;-0.0002297944011919;1.4946788272180576;-0.9928612795026514;-1.0820630232064383;-1.3085063478975167;-1.1229457616371306;-1.064163963446678;1.8475659102309228;-1.5718433809471453;-0.1915670813057279;0.7;-0.7212896294260954;-0.5468572910471645;-0.3723615113385563;0.4652144687538789;0.1148808889707783;-0.9318450266038498;-1.0020220464825584;-1.0021083097593764;-0.7943891376924912;-0.8112431965714244;-0.4501398630657884;0.0531756142256383;-0.4012110506308224;-0.2335279520267319;-0.0950187178710755;-0.6403252723858679;-0.0755069464349745;2.4285148633419715;-0.005591290091226;0.6;1.1
2004-03-21 07:00:00;1.3657308746482757;-0.3662274978821181;1.4946788272180576;-0.9928612795026514;-0.8824098365953703;-0.9610109473492084;-0.5411559945717623;-0.8318122135863568;1.23080685525903;-1.0162164554172002;0.10699643997142;0.8;-1.000565927793609;-0.7214047393727541;-0.5469114117649247;-0.0235329721784856;0.9522431751280488;-0.7226139092841896;-0.4455127804211368;-0.4462249089875464;-0.864056746501571;-0.9485611850179814;-0.694562272835944;0.0389333161283983;-0.3657153415370797;-0.2335279520267319;-0.0950187178710755;-0.3912055633392879;-0.2314474601231395;-0.0467473607851154;-0.580268255737206;1.2;1.4
2004-03-21 08:00:00;1.2244396329829397;-0.7072830627106221;1.4946788272180576;-0.9928612795026514;-0.7759281370694671;-0.7853949922333965;0.0034982554468802;-0.5897791408151889;0.9126063237130216;-0.396478730787646;0.2123718004221781;1.2;-0.9307468532017306;-1.0006806566936974;-0.7214613121912932;-0.3726382871301748;1.2313639371804723;-0.0251768515519886;1.8500879420822276;1.777308694099773;-0.5157187024561724;-0.9235942780276984;-0.8045523572325137;-0.0037935781633207;-0.3234510661682523;-0.2335279520267319;-0.0950187178710755;0.0714453248900748;-0.6992690011876346;-0.2214580502772634;-0.5483896234599928;3.6;1.3
2004-03-21 09:00:00;0.99967772559901;-1.0001541157646114;1.4946788272180576;-0.9928612795026514;-0.6428260126620883;-0.6060425274342695;0.0827206918132282;-0.6430264168248458;0.6533318165273851;-0.4392192635207187;0.3060387874895187;1.4;-0.6514705548342172;-0.9308616773634616;-1.0007411528734826;-0.3726382871301748;0.812682794101837;0.1840542657676715;2.823979157689716;3.097531770932868;-0.3763834848380128;-0.7488259290957168;-0.8289945982095294;-0.0512679051541204;-0.3041115603560579;-0.2335279520267319;-0.0950187178710755;0.4985076832556406;-0.777239258031717;0.1771007101266989;-0.31631318048188;3.7;1.9
2004-03-21 10:00:00;0.706762305048088;-1.2248819787707552;1.4946788272180576;-0.9928612795026514;-0.4165524011695442;-0.3071217527690579;0.1990786452263018;-0.5849384793597655;0.331202883357352;-0.3537381980545733;0.5197166017368893;1.7;-0.5118324056504605;-0.6515857600425183;-0.9309211927029352;-0.5471909446060194;0.1148808889707783;0.3235416773141118;1.293578676020806;1.6383378439068157;0.0416221680164656;-0.5241237661831689;-0.8167734777210217;-0.0939947994458399;-0.310631148049764;-0.2335279520267319;-0.0950187178710755;0.6408618027108292;-0.6992690011876346;0.3528094109499514;-0.082622457826751;1.8;2.3
